0	0.9547396891954611	0.6629071796785941	0.3977410978554956	0.9879432997725409	0.497177876976621	28.295855850687918
1	0.9667344411296894	0.8733384938626562	0.47802533698921995	0.9958672020228845	0.6178616273475119	14.835140399853056
2	0.9687921923273769	0.9161434115104821	0.4901369746932747	0.9973256243577457	0.6386148374224178	8.748563187890472
3	0.970340528368397	0.9385653648348193	0.5059105518330882	0.9980259701647635	0.6574427668553136	9.53123109477002
4	0.9709892154495811	0.9257718135089978	0.5265445213149086	0.9974833013890011	0.6712863646886333	12.180033424409364
5	0.9723482233976152	0.9513453107538898	0.535890032866663	0.9983662206006304	0.6855895027431788	8.115408779686964
6	0.9696009229404015	0.9755046836647798	0.47148832113695655	0.9992942419379048	0.6357170546589681	6.676522594781766
7	0.9738008738376839	0.9433918669131238	0.5684116867316736	0.9979667961759171	0.7093976740936028	7.592251032133648
8	0.9747785014545233	0.9382013288589314	0.5905830654972671	0.9976810291078294	0.7248711052999124	8.707569591171072
9	0.9742074525121897	0.9556417934771537	0.5678911465804749	0.9984286419425233	0.712423735055488	6.836830093272061
10	0.9746582985465664	0.961069694692153	0.5727454861300261	0.9986169884192174	0.7177505300165735	6.907307327541846
11	0.9745452465198193	0.9581088198355143	0.5725699551488079	0.9985076608666535	0.716785693989278	7.428629252701125
12	0.9727292632106571	0.9751079955797158	0.5287537905612755	0.9991953780784907	0.6856907378335949	6.282609599072232
13	0.9757830300054381	0.9570602807597027	0.596290848783086	0.9984051888371879	0.7347807926965705	6.647952461508694
14	0.9755041456382519	0.9556806190643686	0.592035735686659	0.9983633340645891	0.7311379461132228	6.233927007832121
15	0.9761705396633842	0.9481679482714807	0.60975831199724	0.9980129807525777	0.7422087968761513	8.190002381552214
16	0.9766762091203701	0.955993286312375	0.6136623631312306	0.998316067036913	0.747497834221149	6.860429596202643
17	0.9758439827547987	0.9636547843877872	0.5929860241022196	0.9986667811659297	0.7341884088924859	6.42839922100264
18	0.9761337637028761	0.9620185535965807	0.5994383008601019	0.99858920550982	0.7386317022054163	6.217841800785464
19	0.9769547529694034	0.9623260399681468	0.6144189621882056	0.9985661132214897	0.7499898410399821	6.302986569318146
20	0.9777648456550394	0.94982846955222	0.6384909177849201	0.9979895276472422	0.763645972085481	7.690253454604741
21	0.9774951552779803	0.9572389360936592	0.6280256396288427	0.9983276131810782	0.7584482796429902	6.801569563574372
22	0.976814800008581	0.965644207074436	0.6095646226386543	0.9987071926705077	0.7473581097126573	5.946249336710867
23	0.9770354557716294	0.9654305707621269	0.6137773661878908	0.99868987345426	0.7504514371984251	6.004309764633285
24	0.9772676891518749	0.9680621452273872	0.6162590110947685	0.9987880156796638	0.753101122099517	6.155677274014993
25	0.9778244363317886	0.9634740410083535	0.6296962103466435	0.9985769377316445	0.7616209904425841	6.23415691250704
