0	0.9520942036659503	0.6102540590107342	0.4108696046921247	0.9843575003752497	0.4910959424410466	38.14718990246122
1	0.9647587548068394	0.8764240930936059	0.4348991907416487	0.9963445629207126	0.5813305285301078	14.688779882806115
2	0.9694187457286254	0.8527719298245614	0.5516515044215649	0.9943225444237896	0.6699303166622563	16.03597609734103
3	0.9686474721124145	0.9410594109559303	0.47228123694866625	0.9982366872957775	0.6289279280368522	9.35954040263986
4	0.970737572534623	0.9179213056680162	0.5269742695792704	0.9971910396148206	0.6695582959382607	11.703483987220327
5	0.9731389065485386	0.9127146517764945	0.5777935150381629	0.996706101559884	0.7076252497210908	11.266819294193965
6	0.9722647964501664	0.9499081524132819	0.5352242256965251	0.9983175103049337	0.6846714311155159	10.109314450991537
7	0.972692487250149	0.9482658624289526	0.5442973615877685	0.9982298317726795	0.691613726907754	8.926919540767058
8	0.9750580668580152	0.9265030515517465	0.6046134384098104	0.9971408860511032	0.7317225036351716	10.281208599627933
9	0.9742741940701488	0.9521360280769696	0.5714441357520292	0.9982875624935053	0.714228975409371	6.553390060009817
10	0.9739496802704803	0.9593140655904069	0.5607306931052641	0.9985823499867219	0.7077644757851953	6.24439809378886
11	0.974684518444336	0.9514511978219612	0.5795851416050795	0.9982370481127827	0.7203577903661408	6.869356202613692
12	0.9728678540988681	0.9767462600049049	0.5303456749771507	0.9992473357272339	0.6874340476778897	6.398584383800937
13	0.9746821348172661	0.9670895706530679	0.5693438167698668	0.9988450247664792	0.7167332756774879	5.297244659527575
14	0.9759526080455586	0.9473116754149524	0.6062719035426994	0.9979898884642474	0.7393595819123965	7.454056701234528
15	0.975870883688874	0.9546825756334513	0.5995593567092178	0.9983034384417324	0.7365505446704093	7.073092809115826
16	0.9769612228143076	0.9550861610516593	0.6196183109077373	0.9982630269371543	0.7516189665046478	7.0901262005336445
17	0.9767392049786479	0.9518591399554217	0.6177782620011742	0.9981374626193583	0.7492658934077229	6.942456687677189
18	0.9748901914086588	0.9703901019222264	0.5710930737895928	0.9989612078421412	0.7190257731173126	5.216417733595461
19	0.9770531627155777	0.9539485285246266	0.6221483781542615	0.9982096260203905	0.7531231453462387	6.92742060484414
20	0.9762709925184757	0.964521901501595	0.6002917445963696	0.9986837395651722	0.7400172364263143	6.449828695885141
21	0.9770507790885078	0.9642172402665199	0.6148910799997579	0.9986397198905426	0.7509156561494026	6.011540643673396
22	0.9764661094200602	0.9689821095679163	0.6009151822193168	0.9988533235575979	0.741801471961744	5.449898665586442
23	0.9768440845697264	0.9701680225190803	0.6070648193544091	0.9988872403560831	0.7468204563054744	5.374226988442606
24	0.9769840375305487	0.9658782880922384	0.6125244381495403	0.998710079206549	0.7496490545771061	5.816699663465492
25	0.9774273921655626	0.9645366091889253	0.621621785210607	0.9986375549885116	0.7560114689958003	6.060354964337422
26	0.9771505509072936	0.967012880684685	0.6148184464902883	0.9987497690771167	0.7517076528006985	5.577302954685738
27	0.9778935615168177	0.9606893827341962	0.6329526126878635	0.9984560640349155	0.763121022826785	5.785251792670959
28	0.9774086636671557	0.9753637264046618	0.6139407915841973	0.9990755868327772	0.7535567557929614	5.4177078718587115
29	0.9785711926409941	0.9598848972618138	0.6460992779018601	0.9983903953399762	0.7723375467588941	6.883806742717365
30	0.9773647368254378	0.9758462487470121	0.6128210249798745	0.9990957925850662	0.7528563195954865	4.806227910136245
31	0.9774382887464539	0.9694752822848468	0.6184319635864006	0.9988392516943967	0.7551505341773744	5.254945750017046
32	0.9789127323483051	0.9619561328180908	0.6509112479042206	0.9984654452770497	0.7764408584682586	6.406418107377269
33	0.9777437335295626	0.9705563566790134	0.6232984087208634	0.9988728076758766	0.759098314130491	5.24207385680333
34	0.9784601837231642	0.9655698329634602	0.639943587974312	0.9986397198905426	0.7697353572858651	5.922844648361206
35	0.9789733445795129	0.9650401826648208	0.6497854285074419	0.9985967826669284	0.7766399594870775	6.174193136861634
36	0.9780627990387853	0.974511317841136	0.6264458607978791	0.9990232683670288	0.7626419863162587	5.265618340905906
37	0.9785797055948154	0.9702778237446449	0.6388177685775333	0.9988334786223141	0.7704088150167709	5.622755047666478
38	0.9787203395919435	0.9689471617833697	0.6423344409943528	0.998772861365447	0.7725380001164756	5.543477535580325
39	0.9787829949320683	0.9705002880474044	0.642388916126455	0.9988360043413502	0.7730706195141495	5.309513729819027
40	0.9785565503604214	0.9710044778594726	0.6378856385393401	0.998864508884758	0.7699591228397024	5.432075427000825
41	0.979032935256262	0.9658979545965386	0.65026359911145	0.9986314210994238	0.777259276944559	6.028326424927226
42	0.9791892330884213	0.9720227083106613	0.648756453789956	0.998886879539078	0.778151669262127	5.265520449296534
43	0.9792413323658078	0.9665935639797699	0.6535986877545956	0.9986534309367386	0.7798633579847468	5.936031684050833
44	0.979533837459108	0.9667821298516742	0.6588464588137737	0.9986505444006973	0.7836488446849026	5.756267939318839
45	0.9786205677731578	0.975365708769585	0.6360395368403213	0.9990423916683023	0.7699753433791662	5.055818625906355
46	0.9790506422002103	0.9689566279227534	0.6483932862426081	0.998761676038287	0.7769066751762351	5.904170358530148
47	0.9799482480511295	0.9604056429752925	0.6712486305557068	0.9983503446524034	0.7902053554887346	6.508824641734487
48	0.979157564900206	0.9729262725197574	0.6475398425063403	0.9989258477756353	0.777564577791345	5.089530457346343
49	0.9792396297750435	0.9704072055160463	0.6508265088098394	0.9988168810400767	0.7791186774727644	5.387198679284238
50	0.9793339533033836	0.9695679128817488	0.6531568339053222	0.9987779128035192	0.7805142671151133	5.671920956926865
51	0.9794718631552889	0.9695941712464868	0.655668742774479	0.9987743046334676	0.78231353927817	6.0701376969511704
52	0.9797435966412652	0.9667814569536424	0.6627081404005738	0.9986426064265839	0.7863737731763286	5.5491104302213445
53	0.9793758370361845	0.9673448971935904	0.6555295285479956	0.9986808530291309	0.781481468118959	5.419197014352434
54	0.9802482445437926	0.9604600821207071	0.676768777275396	0.9983391593252433	0.7940360831880465	6.255437691341384
