0	0.9471345567696541	0.9609512353104469	0.06285824965347764	0.999847735223822	0.11799795477786616	4.592176702730825
1	0.9576960677985263	0.9766219265393473	0.2541204384642855	0.9996373789098131	0.40330064072391236	4.091004097312065
2	0.9650972298507747	0.9624653412778007	0.39499918287301844	0.999081720721865	0.5601222228421101	5.986612401081761
3	0.9681247767477861	0.9714142757449273	0.4465508162190627	0.9992166662817952	0.6118427599933655	5.350652731279615
4	0.969867548654085	0.9640148537007246	0.4823954531423072	0.9989265694096456	0.643021388864236	5.859104746388923
5	0.9704372355238071	0.9673884530083705	0.49106910473146786	0.9990131654908844	0.6514479341895544	5.577933000221412
6	0.9701794632820978	0.9775844887614876	0.4809609413302827	0.9993425914165964	0.6447244580033753	5.772061678488717
7	0.9713665095629416	0.978506293574302	0.5020609758311997	0.9993425914165964	0.6636237809122256	3.9379595270382977
8	0.9727977073593804	0.964638104158045	0.5361260917724392	0.9988284271842418	0.689205750189663	4.792780168551946
9	0.973518924807122	0.9704635448050272	0.5459074043810112	0.9990095573208327	0.698751496228922	4.995363475222302
10	0.9734007650080821	0.9731018674430478	0.5421788842282387	0.9991066170952211	0.6963663785061259	4.809656944235
11	0.9739670466962759	0.9775436859774469	0.5498901418169272	0.9992469749102287	0.7038493273264664	4.517148731808948
12	0.9719644594393505	0.979175097996138	0.5125625707420118	0.9993501685737048	0.6728911067319305	4.809969263595518
13	0.9743174398755611	0.978778087041836	0.5555313443857324	0.9992819741597294	0.7087773762085688	4.091063059523514
14	0.9759900650423724	0.9613312419013844	0.5972411371986466	0.9985679173065155	0.7367595779790482	6.409793463378438
15	0.9747022253882843	0.9802351499529911	0.5616507175585457	0.9993249113833436	0.7141251981714356	4.980690636229149
16	0.9752862140204264	0.9701571318364529	0.5785016917554914	0.9989391980048263	0.7248046289941568	5.109420692904059
17	0.9759675908442841	0.9690433472438369	0.5917209904789574	0.9988731684928818	0.7347724129637423	5.233100645046687
18	0.9755542018067213	0.974050356718796	0.5809470199076344	0.999077390917803	0.7278104265402845	4.692753547072577
19	0.9760946041152981	0.9726677545172332	0.59170283210159	0.9990088356868224	0.7357978601293858	4.66402247161546
20	0.9760792807984198	0.9758671490564336	0.589378559798563	0.999131152651572	0.7349072054461611	4.699173956569102
21	0.9767749593846973	0.9714618973561431	0.6049402892024235	0.998940641272847	0.7455920147113128	4.7493346173061655
22	0.9763384151127404	0.9691163210099188	0.5984819596520855	0.9988630656167373	0.7399837599769495	5.242790134049526
23	0.9769510072697221	0.9668456979827862	0.6112594045262782	0.998750490711127	0.748991337367984	5.3480337710227595
24	0.9767419291238706	0.9714349649261065	0.6043531683342109	0.998940641272847	0.7451379871341363	5.349570458902973
25	0.9778438458665012	0.9682523354872495	0.6267182364583901	0.9987750262674779	0.7609186110600771	5.4064118519654
26	0.9762464752114702	0.9734732748700449	0.5939605236876033	0.9990351753281992	0.7377723980046388	4.788826986336808
27	0.9780822085734979	0.9660427931050418	0.6326439202726177	0.998674358323038	0.7645789442883896	5.633848158385464
28	0.9775724528986778	0.97844470556508	0.6148910799997579	0.9991924915424494	0.7551916264928134	4.686381560156701
29	0.9782477003957842	0.9744276417435274	0.6298777941203174	0.9990146087589049	0.7651539660598219	5.25013269772922
30	0.9772779046964604	0.9751440122736088	0.6117012583755516	0.9990705353947049	0.7518021201413427	4.362551676844619
31	0.977467913825752	0.9800874446200231	0.6119191589039603	0.999258881871399	0.7534319059188267	4.4453679191850055
32	0.9782116054715819	0.9690908922398214	0.6328920847633055	0.9987966752877876	0.7657134487935264	5.639069877076515
33	0.9776044616050459	0.9714415746956423	0.6201449038513919	0.9989132191804547	0.757023950702118	4.889750065331346
34	0.9783709679671169	0.9687917761489881	0.6360274312554097	0.9987786344375296	0.7679097333362566	5.409159538636148
35	0.9790727758801457	0.9697987792729973	0.6481995968840224	0.9987966752877876	0.7770380824193963	5.1154919934239516
36	0.9785882185486368	0.9695337377148467	0.6394956813325828	0.998802087542865	0.7706666277636349	5.209933293248154
37	0.9780808465008866	0.9727178121747935	0.6279953756665637	0.9989500225149811	0.7632376524592094	4.813177952374042
38	0.978589921139401	0.971247536424085	0.6383274923886135	0.9988735293098869	0.7703573841742911	5.001136124050933
39	0.9784091060002363	0.9708796240622369	0.6352708321984347	0.9988641480677528	0.7680121178416192	5.095545797667244
40	0.9784285155349489	0.9727657520513868	0.6343205437828743	0.9989413629068572	0.7679056220117606	4.948793701879483
41	0.9786835636314354	0.9714847590953786	0.6398770072572981	0.998880384832985	0.7715595258947859	5.414077953647204
42	0.9788235165922577	0.9717388915344884	0.6422618074848832	0.9988865187220728	0.7733711357863627	4.969399539995393
43	0.9791061466591253	0.9733373441260118	0.646311125637813	0.9989446102599037	0.7768090005347068	5.068190665092096
44	0.9792712979632587	0.9690784682197865	0.6523578653011567	0.9987591503192509	0.7797851173895741	5.285015309039851
45	0.978511261446092	0.9759389944904865	0.6336547366127363	0.9990687313096791	0.7684030504767287	4.3748885451334125
46	0.9787206801100963	0.9722503172180438	0.6400222742762374	0.9989110542784237	0.7719065156531167	4.979979277322149
47	0.9795975143536915	0.9663905744784516	0.6603051817956214	0.9986310602824187	0.784550769872491	5.389994380863142
48	0.9791783365075301	0.9731821323342185	0.6477395846573817	0.9989359506517799	0.7777902949737805	4.850333602524868
49	0.9791984270785483	0.9705364001988341	0.6499791178660275	0.9988237365631747	0.7785527336528214	5.393509598456666
50	0.9791837847979757	0.9718046816920818	0.6488109289220582	0.9988778591139489	0.7781209734497213	5.0850588118182065
51	0.979344509366122	0.9716267908050954	0.6518796946971486	0.9988652305187683	0.7802663942591566	5.2525994415229995
52	0.9793458714387334	0.970651254073714	0.6525999769993887	0.9988237365631747	0.7804669714178167	4.9156557123697615
53	0.9792219228310952	0.9696469782201067	0.6510444093382483	0.9987851291436225	0.7790295537424721	5.3016353385052755
54	0.9799479075329767	0.9639410070686797	0.6685793490826993	0.9985091041346742	0.7895412129248078	5.745174017245135
55	0.979346892993192	0.9688707927140974	0.6538952745849298	0.9987476041750857	0.7808149872071005	5.243331635513731
56	0.9795597168387248	0.9721518987341772	0.6554447894536144	0.9988807456499902	0.7829850001626879	5.139191519765175
57	0.9792992204517926	0.9699795663015006	0.652224703867129	0.9987966752877876	0.7799814696855637	5.310449678695019
58	0.9793690266731274	0.9708301832451308	0.6528965638297228	0.9988305920862728	0.7807368965804263	5.138481414800243
59	0.9794173802508325	0.9680987954391107	0.6557474290764044	0.9987118832915748	0.781882282468669	5.368763369995181
60	0.9791994486330069	0.9697729815570073	0.6505420275644168	0.9987912630327103	0.7787104089609875	5.238544434849355
61	0.9792726600358702	0.971683528167295	0.6505238691870494	0.9988699211398353	0.7793125951707635	5.021916721322713
62	0.9796591481393577	0.9701535115089058	0.6587011917948346	0.9987919846667206	0.7846510470930506	5.277130383660437
63	0.9800796880581305	0.9639251897644573	0.6710246772348423	0.9985029702455865	0.7912384378211715	6.047258251049196
64	0.9795668677199347	0.9704848533633851	0.6567703510014345	0.9988093038829683	0.7833874810482998	5.177463162726771
65	0.9796571050304406	0.9669795448507925	0.6609709889657593	0.9986545133877541	0.7852147995815102	5.45270135678673
66	0.979402397452107	0.9704751293847038	0.6537621131509022	0.9988143553210406	0.7812403936219074	5.148425087935422
67	0.9798900194469917	0.9698332330134901	0.6631681526272145	0.9987703356464109	0.7877060229703254	5.218813603891987
68	0.9798866142654632	0.9669945797550331	0.6651837325149957	0.9986465754136407	0.788184794575075	5.886039130691039
69	0.9800483603880681	0.9678370527682951	0.6675382687803018	0.9986776056760844	0.7901162040950839	5.60799274517735
70	0.9799615282590908	0.9701883122623994	0.6642213385145237	0.9987833250585967	0.7885658030417895	5.268744295112259
