0	0.9459532992974089	0.8591019685910197	0.04701809179665038	0.9995403191354247	0.08915669564718373	15.057367393993767
1	0.9519852378570376	0.9000528820729773	0.16482964415633153	0.9989088893763928	0.2786324174165724	10.018033087502962
2	0.954998482991629	0.9472117752103683	0.2118961582926283	0.9992960460229307	0.34631897592149263	10.31238311304707
3	0.9581097973542421	0.9416370106761566	0.27226671024677235	0.9989940421896107	0.42239990985196	9.179335030884257
4	0.9598048967191416	0.9417019364021124	0.304364668639877	0.9988767766629334	0.4600408945569985	9.645712384286453
5	0.960065052587921	0.9565681194757696	0.30394702596042683	0.9991773372282327	0.46131303712754174	8.379291670092977
6	0.9601886606774064	0.9625543488670536	0.30417703207374724	0.99929460275491	0.46227152726035087	6.641940926241908
7	0.9604011440047864	0.9704767949531667	0.3054118017347303	0.9994461458970777	0.4646096332513835	7.624236017091504
8	0.9615347289356322	0.9632433774247314	0.32881795016130694	0.999252026348301	0.49027349725419767	8.632429447466691
9	0.9622007824426116	0.9650652024708305	0.3404332588839861	0.9992653765774919	0.5033177772905639	7.37107879048112
10	0.9617414234544136	0.9748638985213001	0.3284124130667683	0.9994952170097796	0.4913116312763164	6.084875313640472
11	0.9631859014588138	0.9660012731160331	0.35822846870403663	0.9992484181782494	0.5226421759095726	7.078732928804108
12	0.9623792139547063	0.9753682601445247	0.339864296393141	0.9994883614866815	0.5040824845924922	6.376781349900377
13	0.9629594568871669	0.9711795351322469	0.35204251481420956	0.9993772298490919	0.5167635861235623	6.923859351515937
14	0.964544909406848	0.9655692729766804	0.3834504548673531	0.999184914385341	0.5489141030139977	6.431979996722446
15	0.9651987042603247	0.9608161474330846	0.3976139892139238	0.9990333712431734	0.5624638779363224	7.210320319091925
16	0.9646565993609836	0.9698448639882501	0.38369256656558504	0.9992888296828274	0.5498514583107449	6.532537887285943
17	0.9652988165972634	0.9648836799436024	0.39765030596865863	0.9991372865406597	0.5631951856185786	6.802218844202273
18	0.964039580468015	0.9752216340327827	0.370200892181608	0.9994392903739796	0.5366758946865032	6.4772345264918965
19	0.965378157326878	0.9667386545609473	0.3982919019689734	0.9991831103003153	0.5641546639231825	7.062370759838961
20	0.9649225440383614	0.9727884951581763	0.38732424203906474	0.9993541375607616	0.5540490229183442	6.740913795460551
21	0.9658300249157132	0.9645896003437903	0.4075829383886256	0.9991080603632417	0.5730332775941077	6.969374139937397
22	0.9643065466998513	0.9737370567932224	0.37567261656165074	0.9993959923333603	0.5421724109315013	7.126311935307757
23	0.9648350308730783	0.9742305925585668	0.3851210255851537	0.9993927449803138	0.5520230085501231	7.19522244228645
24	0.9661518145701589	0.9660769677483322	0.41283676224025956	0.9991358432726392	0.5784728642065358	7.105358306001586
25	0.9663186684650565	0.9662845488430972	0.4158147361285129	0.9991351216386288	0.5814276283494423	6.396172955777688
26	0.9649981390682947	0.9750536521514133	0.3877539903034265	0.9994086209285409	0.5548559203859447	6.780861326507611
27	0.9668222948131253	0.9677450520330141	0.42440364862329233	0.9991567706589385	0.5900440532341469	6.627681130312144
28	0.9656737270835539	0.9732259628807806	0.400870391555144	0.9993425914165964	0.5678458742026202	6.889476061864877
29	0.9661896120851254	0.9740407294483115	0.4099374746539316	0.9993487253056842	0.5770261347419541	6.791035299021829
30	0.9666516952185462	0.969976389063526	0.4202332746212465	0.9992246042559088	0.5864098990666835	6.710692694330149
31	0.9660145857545592	0.9758329695911538	0.4059547372180155	0.9994006829544274	0.5733789854793689	6.373326960634154
32	0.9665165095118639	0.9725173797547052	0.41659554635531104	0.9992982109249616	0.5833167362332352	6.414141388285277
33	0.9671546405303093	0.9687994327169585	0.4300145872298185	0.9991744506921914	0.5956444276761198	7.158943210186819
34	0.9672796106924062	0.9688148560111772	0.4323025427781107	0.9991704817051346	0.5978387337088903	6.4222396307909335
35	0.966604022677147	0.9735902825783334	0.41770926016717813	0.9993245505663384	0.58460117918135	6.650417978959768
36	0.9667174152220468	0.9747537292428933	0.419252722243407	0.999352694292741	0.5863217549190979	6.258663483410865
37	0.9666932384331942	0.9738873655346973	0.4192042999037606	0.9993299628214158	0.5861175992688129	6.420518396289777
38	0.9668832475624859	0.9729161737484516	0.42312045662266284	0.9992978501079565	0.5897563527148787	6.460050251693406
39	0.9671594077844493	0.9731403252882737	0.42806558805905104	0.9992956852059255	0.5945848238869715	6.3390852776531394
40	0.9668342129484752	0.9754076525104104	0.42108671835751427	0.9993671269729474	0.5882318124936585	6.1892218749393475
41	0.9678421466809185	0.9679957680354427	0.44303414380224315	0.9991268228475101	0.607861212151411	6.814091218232776
42	0.967125355969164	0.9738345615633022	0.42712135243594634	0.9993158909582145	0.5938024613442726	6.6165814665737175
43	0.9673902790920833	0.9722940072359294	0.43268386870282605	0.9992650157604868	0.5988648501476533	6.539033788018646
44	0.967746461079967	0.9699725326008694	0.4403164399895892	0.9991874401043771	0.6056841693344601	6.818148362254165
45	0.9678945864764578	0.9698965192850423	0.44307046055697796	0.999180223764274	0.608269695786211	6.5748083761047615
46	0.9673640591943137	0.9716356417334077	0.43251439051406365	0.9992473357272339	0.5985776273685268	7.1083520971747785
47	0.9675070768185117	0.9719243200843893	0.43499603542094145	0.9992509438972855	0.601005201625717	6.747668806312806
48	0.9671393172134309	0.974700509858649	0.42697608541700716	0.99933934406355	0.5938228683508289	6.338986223212845
49	0.9675169518449444	0.9722928729909627	0.43500208821339725	0.99926104677343	0.6010814246703662	6.179468752782547
50	0.9682017338503307	0.9668534140983479	0.45021275565482133	0.9990799166368391	0.6143534425796221	6.934717480275089
51	0.9677468015981198	0.9704119900172163	0.44011064504609204	0.9992000686995578	0.6055750347710938	6.515289829365878
52	0.968187091569758	0.9673089441478974	0.4497164266734458	0.9990939885000404	0.6139829685608392	6.857936173469618
53	0.9682514495006471	0.9669767864325847	0.4510661993910891	0.999081720721865	0.6151725276539541	6.7891107071061185
54	0.9684986656796181	0.9637794873757671	0.45724004769600457	0.9989756405223476	0.6202287412662053	7.203687243548065
55	0.9680161514570261	0.9673511132090316	0.4465508162190627	0.9991015656571488	0.6110344998944008	6.824798202913676
56	0.9673804040656505	0.9733780669094282	0.4319938503628649	0.9992956852059255	0.5984086259516384	6.646420786071522
57	0.9676020813831575	0.9729346652267818	0.43625501625174773	0.999276561904652	0.602399568729549	6.618545881375109
58	0.9683181910586063	0.9671573006071433	0.4522041243727794	0.9990846072579063	0.6162666006764003	6.9906583543934415
59	0.968108772394602	0.9693928421494542	0.4472468873514796	0.9991582139269591	0.6120934239573884	6.92042102640809
60	0.9689365720241864	0.9618596986229541	0.4663313419646154	0.9988977040492327	0.6281307070180016	7.467815357937141
61	0.968392764534081	0.9687022505373838	0.4528033508259035	0.9991279052985256	0.6171366818044951	6.838714216543541
62	0.9674703008580036	0.972600138355737	0.43400337745819034	0.9992711496495745	0.6001858238189306	6.757682288873478
63	0.9687887871458484	0.9628021694539872	0.46310520358567425	0.9989334249327437	0.6253964361615171	7.116538567190556
64	0.9683794843261196	0.9675234882849352	0.4531483599958841	0.9990932668660301	0.6172173855691861	6.948227491338882
65	0.9674726844850735	0.9757256368948475	0.43258097123107747	0.9993584673648235	0.5994154131318172	6.755412741518752
66	0.9683250014216633	0.9682930942774484	0.45176227052350604	0.9991181632393862	0.6160862423336938	6.847642890579032
67	0.9685858383267483	0.9670810873100216	0.45716741418653495	0.9990723394797307	0.6208438478673647	7.00876521665182
68	0.9678578105159497	0.9717563048720375	0.4414967345184701	0.9992350679490584	0.6071485054562707	6.613751335622875
69	0.9679613280344168	0.9717951099141648	0.44337310017976794	0.9992329030470275	0.6089280518724801	6.538370541448873
70	0.9682494063917301	0.9695945505082799	0.4497285322583574	0.9991592963779746	0.6144539455185988	6.8878115124615995
71	0.9686706273468085	0.9654628687690743	0.45955221441412	0.9990200210139824	0.6227030219025397	7.249188376603598
72	0.968865744248393	0.9644228469275994	0.463686271661431	0.9989803311434147	0.6262681588908056	7.299979154701179
73	0.9680546300082984	0.9700209339986571	0.4459455369734827	0.9991784196792481	0.6109982335818481	6.694475234469277
74	0.9684016180060551	0.9697465037233076	0.45244623607101137	0.9991585747439643	0.61701644689325	6.964577253227287
75	0.968420346504462	0.9694637698057963	0.45293045946747534	0.9991495543188352	0.6174092409240924	6.745858788324035
76	0.9686287436140076	0.9668237969314887	0.4580874386398165	0.9990629582375966	0.6216384932564519	6.833034970936582
77	0.968997184255394	0.9641180961439781	0.4662708140400574	0.9989655376462031	0.628556508400173	7.408995333742064
78	0.9682820961344039	0.9700491788309266	0.45010380539061695	0.99917156415615	0.614895481907786	7.014200917513966
79	0.9682991220420465	0.9707191624348915	0.45008564701324955	0.9991906874574236	0.6150130677870778	6.408782348473202
80	0.9689205676710022	0.9651025286199522	0.4643460260391131	0.998999093627683	0.6270131547222552	7.1206152528898485
81	0.9684564414286644	0.9703819881009476	0.4531362544109725	0.9991755331432068	0.6177866167138413	6.68505341571079
82	0.9686093340792951	0.9693074906174489	0.4564773958465738	0.9991383689916752	0.6206643979639284	6.821659632806498
83	0.9685929892079582	0.9690472517867242	0.4563079176578114	0.999131152651572	0.6204543864630527	6.66327379737439
84	0.9689318047700464	0.9663485178974442	0.46391022498229556	0.999036979413225	0.6268781233897418	6.912539449529501
85	0.968782657819097	0.9680010182651307	0.4603209190560065	0.9990929060490249	0.6239365324188401	7.109268167195127
86	0.9691994520381885	0.9636226078112791	0.470265657060885	0.9989417237238624	0.6320696387894565	7.440346685247275
87	0.9691480337971077	0.9653817365269461	0.468395344192043	0.9989987328106779	0.6307539949383184	7.278263214409268
88	0.9687469034130475	0.9689024545988608	0.4592072052441394	0.9991214105924326	0.6230991930681887	6.67712210411806
89	0.969204900328634	0.9641824028207133	0.4700719677022995	0.9989590429401102	0.6320149739583333	7.074157628387919
90	0.9690775465394672	0.9646296226909963	0.4674874253236731	0.9989781662413837	0.6297700587084148	7.04328296573591
