0	0.9497436068568097	0.9045957485882191	0.11925816975661721	0.9992502222632752	0.21073403424708814	6.496146967554026
1	0.9583944705300267	0.9606869084835767	0.2715645863218996	0.9993375399785241	0.4234339239789538	5.055146331733906
2	0.9587101308577209	0.9705813082111123	0.27437913481384635	0.9995042374349086	0.4278164195585084	5.591705237804929
3	0.9653441055115928	0.9679289539292195	0.3971418714023715	0.9992155838307797	0.5632017167381974	6.061543962779238
4	0.9673218349433599	0.9644145775488578	0.43519577757198286	0.9990427524853075	0.5997514243053643	5.930906639604555
5	0.9660653229593343	0.9554656995567413	0.41620211484568403	0.9988435814984586	0.5798296652331562	6.9040330517075885
6	0.9697047809770215	0.9811685115298691	0.4705259271364844	0.9994616610282996	0.6360363603636036	3.9498620718260358
7	0.9687925328455297	0.9833254493850521	0.4529607234297543	0.9995421232204506	0.6202215343303621	4.148479828442158
8	0.9703173731340031	0.9791973671284017	0.48263756484053916	0.999388775993257	0.64658111861177	4.031390757075247
9	0.9708516461158286	0.9707430139189461	0.4968555743192122	0.9991073387292314	0.6572901903320602	5.460724333173893
10	0.9730813589807066	0.9763381652126801	0.5344676266395502	0.9992278516089552	0.6907852018744084	5.159521569101714
11	0.9717608295839447	0.9763898055835388	0.510383565457924	0.9992642941264764	0.6703554421363098	4.306604294597355
12	0.9743010950042241	0.9677574039133109	0.5619170404266008	0.9988839930030367	0.7110001455147008	5.785432882388766
13	0.9751673731850808	0.9549519349272861	0.5862492660989147	0.9983514271034188	0.7264980985455937	6.2512132326761884
14	0.9725355083816841	0.9764904767271497	0.5244381495402904	0.9992473357272339	0.6823893550914969	4.839039742697233
15	0.9749286699599312	0.9669419802182114	0.5739742029985534	0.9988302312692676	0.720350345445775	5.410604578680573
16	0.9737712487583857	0.9757760825231718	0.5473661273628588	0.9991899658234132	0.701322269184536	4.99396249872205
17	0.9750376357688441	0.9668691835656521	0.5760260996410694	0.9988233757461695	0.721943855470128	5.957929241441118
18	0.974650126110898	0.9751256281407035	0.563781300502987	0.9991426987957371	0.7144780292483115	5.2776708001039685
19	0.975453067915324	0.973489932885906	0.5794519801710519	0.999059350067545	0.7264800628336615	4.9686302234271915
20	0.9754540894697826	0.9703532358912716	0.5814554544739216	0.9989410020898521	0.7271736332944757	5.009395132836271
21	0.9759090217219935	0.9704104295517245	0.5897598857232784	0.9989280126776663	0.7336495745802274	4.77779670107481
22	0.9757326333188159	0.9733084790165751	0.5846755400604069	0.9990441957533281	0.7305205363422547	4.700728577051203
23	0.9759744012073411	0.9702799113663689	0.591043077723908	0.998920796337563	0.734604215879512	4.838463270847102
24	0.975836150837283	0.9754340654351752	0.5852202913814288	0.9991214105924326	0.7315441827385051	5.233309871482051
25	0.9772288700824496	0.9670228427601273	0.6162529583023127	0.9987472433580805	0.752781905966033	5.491611902683848
26	0.9767232006254637	0.9707689316613202	0.6044500130135038	0.9989150232654805	0.7450155362331815	4.999788310238507
27	0.9764000488984067	0.9830370183832787	0.5906980685539274	0.9993923841633087	0.7379616466531563	4.570810495227617
28	0.9771566802340449	0.9729701070977568	0.6109265009412093	0.9989882691175282	0.7505707380554006	4.947554947774613
