0	0.9541849851244645	0.7301987629856482	0.29440782505008684	0.9935153967832442	0.41962687371940033	27.5229709178334
1	0.9649501260087424	0.9093298982623097	0.41873218209220825	0.9975110842983985	0.5734155024431081	11.195908638223944
2	0.9697487078187395	0.9059596453553888	0.515818973083232	0.9968082127723447	0.6573613751981456	12.151596163772306
3	0.9691987710018827	0.9386492988323651	0.48414471016203325	0.9981136486970177	0.6388023703419745	9.15196909964334
4	0.9718193987062353	0.9218467016606808	0.5453142307203428	0.9972440797145793	0.6852637824023365	9.605997845052508
5	0.9733854416912039	0.9091191066997518	0.5854442447022934	0.996511260377097	0.7122328381289005	12.499797734589091
6	0.9711468753543517	0.9692054756185723	0.5031141617185089	0.9990470822893694	0.662384699671282	7.865670810018457
7	0.9730285786670144	0.9564008405680202	0.5454413393619146	0.9985177637427981	0.6946942394048606	7.936607717968929
8	0.9753393348522713	0.9311575347557802	0.6064898040711082	0.9973270676257664	0.7345475604883788	9.111207835677611
9	0.9740334477360821	0.9469976383096327	0.570360685902441	0.9980970511147802	0.7119349647549467	8.230103788681776
10	0.9750417219866783	0.9430637231273499	0.5921083691961286	0.9978690147675184	0.7274701330765255	7.9835469985440515
11	0.9754952921662777	0.9511893011283361	0.5949531816503544	0.9981800390259673	0.7320322769231915	8.16286595396417
12	0.9729826087163793	0.9654809787616951	0.539031432151223	0.998851158655567	0.6918182806892159	7.664064049554503
13	0.9757860946688137	0.9620007069635914	0.5930162880644986	0.9986036381900264	0.7337310012469249	6.6755494346512245
14	0.976339436667199	0.9502563378956775	0.6114349355074964	0.9980919996767079	0.7440906311920389	7.8996521997651294
15	0.9763104926242065	0.9522174940898345	0.6094980419216406	0.9981767916729208	0.7432527688282164	8.305741774320936
16	0.9774965173505917	0.94795065298929	0.6348531895189846	0.997922054867277	0.7604347164120671	8.53462320524612
17	0.9768352310977522	0.9558951842157111	0.6166948121515862	0.9983037992587376	0.7497130242825606	6.955768349114156
18	0.9771178611646197	0.9545349149964292	0.6229352411735154	0.9982312750407002	0.7538823288112748	7.467345579564987
19	0.9771791544321332	0.9539549720308816	0.6244968616271117	0.9982031313142976	0.7548432881683299	7.203449743395902
20	0.9779729022464323	0.9544164180453847	0.6389811939738398	0.9981807606599776	0.7654764105966506	7.440411619561487
21	0.9775217156939028	0.9585039610275562	0.6276140497418484	0.9983802924638318	0.7585445075203372	6.715492211292645
22	0.9780110402795518	0.9568308094563678	0.6379219552940749	0.9982843151404588	0.7654896662926122	7.156272057542575
23	0.9783604119043784	0.9508301404853129	0.648907773601351	0.9979996305233867	0.7713776914359721	7.438996986697741
24	0.9782970755279479	0.956015314651376	0.6438476391083026	0.9982341615767415	0.7694761627465377	7.104356427239241
25	0.9779494064938855	0.9628885550773655	0.6324199669517532	0.9985469899202162	0.7634259326913241	6.273228491699347
26	0.9777880008894334	0.9658041612701844	0.6273900964209839	0.9986758015910586	0.7606554730384243	5.915831979514831
27	0.9786355505718832	0.954848904513334	0.6510262509608808	0.9981648847117505	0.7741967990729043	6.8498165690583
28	0.9785395244527788	0.9625572595100578	0.6435692106553358	0.9985076608666535	0.7713865965357759	6.302872410379194
29	0.9792835566167615	0.9506186697521004	0.6663761326287883	0.9979364875474835	0.7835146925907212	7.8878693959703
30	0.9783236359438704	0.9664780347989049	0.6367840303123846	0.998683378748167	0.7677319779469983	5.7130499617657735
31	0.9784356664161589	0.965079654904825	0.6398406905025633	0.9986198749552587	0.7695051465342786	5.834844363118149
32	0.979418742323444	0.9578875603104678	0.6633255252310654	0.9982615836691336	0.7838467067924083	7.119663659498781
33	0.9789529134903417	0.9598185699039488	0.6532294674147918	0.998369828770682	0.777387602511048	6.468211835398335
34	0.978998542922824	0.9601607082540755	0.6538226410754602	0.9983828181828678	0.7779198098770322	6.817348792130645
35	0.9792168150588024	0.9625531688170993	0.6560984910388408	0.9984784346892356	0.7803157371880243	6.291604569433789
36	0.9794316820132523	0.9612547749397081	0.6610375696827732	0.9984116835432807	0.7833674644134176	6.429338253026561
37	0.9790111420944795	0.9661802698737049	0.6496583198658701	0.9986444105116097	0.7769180100035468	6.0158353134511735
38	0.9794340656403222	0.962372184530689	0.6602507066635193	0.9984611154729878	0.7831849511774842	6.435202448271641
39	0.9792375866661264	0.9674607160795006	0.6529026166221786	0.9986909559052755	0.7796493789504497	5.927183715868196
40	0.9794967209804472	0.9629224678382168	0.6610012529280384	0.9984827644932974	0.783895141839899	6.430538267271289
41	0.979508639115797	0.9630645246618583	0.6611162559846986	0.99848853756538	0.7840230846256825	6.3989361423162565
42	0.9797933122915816	0.9646524937239963	0.6651958380999073	0.9985469899202162	0.7874141556715472	6.072823420063056
43	0.9795712944559218	0.9645146479718872	0.6612009950790797	0.9985498764562575	0.7845628449641076	6.111224413250613
44	0.9801025027743716	0.9602189466425308	0.6742508156137834	0.9983348295211814	0.7922182751766391	6.79530628089958
45	0.9797551742584621	0.9635099836965096	0.6653411051188466	0.9984979188075143	0.7871349342460947	6.071489133595422
46	0.979640079122798	0.963744017454955	0.6630410439856428	0.998513073121731	0.785600820433381	6.4473381621069485
47	0.980461749425631	0.9535722998494192	0.6861082360346946	0.9980086509485158	0.798025949888414	7.332374608001284
48	0.979693199954643	0.9648228374189912	0.6632226277593167	0.9985585360643813	0.7860865697447099	5.885827338512639
49	0.9801229338635428	0.9612010912732672	0.6738815952739796	0.9983784883788059	0.7922972093039806	6.415757992610107
50	0.9800412095068582	0.9626896767248863	0.671242577763251	0.9984492085118175	0.7909731855967532	6.109709694794531
51	0.9798467736415795	0.9640909369446657	0.6666000859496529	0.9985199286448291	0.7882095288535174	6.256459668756695
52	0.9802557359431553	0.9598908922475168	0.6773437925586969	0.9983128196838665	0.7942369452971131	6.525484323834109
53	0.9802921713855105	0.9610339406746901	0.6771440504076556	0.9983633340645891	0.7944904872488654	6.379676705124987
54	0.9802049987383803	0.9584928280882038	0.6774769539927246	0.998251119975984	0.7938493836617162	6.531564206425283
55	0.9803129429928344	0.957948149411564	0.6799041237675001	0.9982208113475505	0.7953255709395234	6.7949587061814185
56	0.9799959205925288	0.9626787188735823	0.6704133451968065	0.9984506517798382	0.7903934805257824	6.586322862234075
57	0.9803541456893297	0.960660148584845	0.67857856221968	0.9983434891293053	0.7953489362004015	6.754545784395609
58	0.9803095378113059	0.9600949426745043	0.678185130710053	0.9983196752069646	0.7948849830622704	6.719262344235323
59	0.9800636837049465	0.9641042152528804	0.6705949289704806	0.9985116298537103	0.7909998607784271	6.572613585111653
60	0.980200912520546	0.9634981515311556	0.6735850084436454	0.9984787955062407	0.7928710360010545	6.219759690379165
61	0.9800704940680035	0.9671915780623237	0.6684219764788485	0.9986483794986665	0.7905193796507403	5.738204978666213
62	0.9802383695173598	0.9620222607316211	0.6753947933879295	0.9984106010922652	0.7936216669867213	6.580692367074879
63	0.9807443794924986	0.9526614401519633	0.6921186589433035	0.9979498377766745	0.8017542998576648	7.589908530688851
64	0.9804859262144835	0.9585890352741181	0.6826218275801541	0.998242099550855	0.7974036901256086	6.676586753653682
65	0.9804297407192629	0.9541932600942609	0.6850187333926507	0.9980396812109597	0.7975054612078077	7.3686389364458025
66	0.9802233867186343	0.9651612118896482	0.6727497230847451	0.9985524021752935	0.7928537799780292	6.073758297551792
67	0.9803854733593921	0.9585630885924916	0.6807757258811352	0.9982457077209066	0.7961337542647621	7.058521528789355
68	0.9805346203103414	0.9577300109297026	0.684195553618662	0.9981998839612511	0.798178223414772	7.062611145620732
69	0.9804729865246752	0.9625002143824927	0.6793714780313898	0.9984221472364304	0.7965241087617582	6.354472104475588
70	0.9804883098415536	0.9611863754861318	0.6806607228244751	0.9983615299795633	0.7969582719129152	6.418182171870807
71	0.9803105593657645	0.9627047661723267	0.6762119203694624	0.9984383840016626	0.7944179762497333	6.471548486121695
72	0.9804229303562059	0.9632882321064538	0.6778461743325284	0.9984600330219723	0.7957437737591928	6.265708776032409
73	0.980718159594729	0.9550284948038887	0.6897399115081743	0.9980638559503054	0.8009896918810823	7.333054210684123
74	0.9807828580437709	0.9578429887031331	0.6887230423756	0.998193028438153	0.801290109046608	6.415925844277631
75	0.980494098650152	0.9610029044934222	0.6809088873151629	0.9983528703714395	0.7970652524329284	6.116008869607412
76	0.9807481251921799	0.9593392845066613	0.6869072046388601	0.998264470205175	0.8005812866610936	6.4592382452311705
77	0.9808741169087354	0.9581456708792686	0.6901817653574477	0.9982027704972924	0.8023826529355679	6.976513526097168
78	0.9805414306733985	0.9609311689087171	0.681841017353356	0.998347458116362	0.7976788154736194	7.067302815584957
79	0.9810215612689205	0.9580442986603295	0.6930023666418502	0.9981908635361221	0.8042497892666479	6.957893296431963
80	0.9806483533733942	0.9611453856954432	0.6836568550900958	0.9983525095544343	0.7989940861888458	6.640067165034253
81	0.9807236078851745	0.9615790010540274	0.6847160937698608	0.9983691071366717	0.7998670706399347	6.831150130746754
82	0.9808155477864448	0.9608150204855586	0.6870101021106088	0.9983297780831092	0.8011646579258502	6.849911898582384
83	0.9804099906663974	0.9655595811463998	0.675891122369305	0.9985628658684432	0.7951663094331024	6.084657314265955
84	0.9810484622029958	0.9568723936613844	0.6944308256614189	0.9981342152663119	0.8047966946438779	6.780921592206968
85	0.9807787718259366	0.9646372304432521	0.6833905322220406	0.9985065784156381	0.80001558863022	6.076273482547478
86	0.9809051040606449	0.9603965408141742	0.688995418036111	0.9983063249777737	0.8023669723477292	6.756051709961193
87	0.9809142980507719	0.9596766043456291	0.6897278059232627	0.9982724081792885	0.8026116998235622	6.836707670153268
88	0.9807454010469571	0.9590105768256006	0.6871129995823573	0.9982493158909582	0.800606520090978	6.615684128871689
89	0.9808897807437665	0.9592651219183619	0.6895946444892351	0.9982543673290305	0.8023776238551171	6.880961291128289
90	0.9807637890272112	0.9619548591046603	0.6851700532040457	0.9983846222678936	0.8003068341292875	6.353285820746854
91	0.9809837637539538	0.9617099241797397	0.6894312190929285	0.9983636948815943	0.8031207363978974	6.2886876501298845
92	0.9810440354670087	0.9603233966735862	0.6916283827543838	0.9982965829186343	0.8041238564391273	6.708734220041889
93	0.980718159594729	0.9631013306038895	0.6834450073541428	0.998439105635673	0.7995241686227443	6.256569339640469
94	0.9810355225131874	0.9601216684031862	0.6916283827543838	0.9982875624935053	0.8040531269240919	6.9784243429388795
95	0.981050505311913	0.9602369150634293	0.6918160193205135	0.9982922531145724	0.8042203326027377	6.782110395125598
96	0.9808594746281627	0.9623041623194306	0.686671145733084	0.998396529229064	0.801451056855431	6.451235086183003
97	0.9810406302854802	0.9582632561019487	0.6931839504155242	0.9982002447782563	0.804449220999986	6.918212306050576
98	0.9810219017870733	0.960859755173517	0.6907991501879392	0.9983225617430059	0.8037508230894641	7.006155848669374
99	0.9809871689354823	0.9585310639724993	0.6919794447168202	0.998215399092473	0.8037316816822094	7.201975423089298
100	0.9810532294571358	0.9608512786002692	0.6913862710561518	0.9983207576579801	0.8041451214919059	6.594061890739111
101	0.9809888715262466	0.9625191336778101	0.6888985733568181	0.9984008590331259	0.8030409934382277	6.573370174051495
102	0.9812394928867461	0.9558849099565307	0.6987767306446829	0.9980775669965015	0.8073555533798621	7.227606769386195
103	0.9811547038666858	0.9602077573929798	0.6937710712837367	0.9982861192254846	0.8055294940316182	6.956431437403254
104	0.9812568593125415	0.9593785442657949	0.6963192969076283	0.9982424603678601	0.8069513371328363	6.834452661344031
105	0.981474790930367	0.9561358734131362	0.7029592102316403	0.9980775669965015	0.8102302575354315	7.315669579818492
106	0.9812224669791034	0.960451126561415	0.6948363627559575	0.9982944180166033	0.8063328837941112	6.8516530292303495
107	0.9810862597179625	0.9615970638000556	0.6914165350184307	0.998353952822455	0.8044266670422455	6.879365882447907
108	0.9810219017870733	0.9639061679011509	0.6884385611301774	0.9984632803750187	0.8032103272824855	6.4980893567349955
109	0.9810338199224231	0.9615627765836389	0.6904722993953261	0.9983546744564653	0.8037752599983089	6.815173289100827
110	0.9812667343389743	0.9598407651285646	0.6961377131339543	0.9982637485711646	0.8069928009093588	7.098709411035855
111	0.9812946568275082	0.9617938947280265	0.6951208440013801	0.998353952822455	0.806997449212629	6.315527791591203
112	0.9814850064749526	0.9582589138056493	0.7014460121176905	0.9981785957579467	0.8099836099374801	7.0882226745786365
113	0.9813256439794177	0.9607818579563482	0.6964887750963907	0.9983052425267582	0.8075612588997786	6.719322488896518
114	0.9813113422169979	0.9600226821661468	0.6968216786814597	0.9982702432772576	0.807516545026672	7.133867475943253
115	0.9814574245045716	0.9582006072991734	0.7009799470985939	0.998177152489926	0.8096519805925698	6.949628932372962
116	0.9815020323825953	0.9590729946346956	0.7011131085326215	0.9982164815434885	0.8100521348723202	7.073574078465439
117	0.9813991959004339	0.9598024215007983	0.6986254108332879	0.9982558105970512	0.8086482245007338	6.769499976930924
118	0.9813944286462939	0.9613247221387804	0.6973361660402027	0.9983276131810782	0.8083225460171124	6.74749904596656
119	0.9814993082373725	0.9592756432559604	0.7009012607966686	0.9982262236026279	0.8099829676805618	7.181264640563369
120	0.9814601486497945	0.9617100030845415	0.6982501377010284	0.9983427674952949	0.809072610339241	6.756340211737937
121	0.9814090709268666	0.9605625827511263	0.6982077681538378	0.9982911706635569	0.8086378644383846	6.882782608561603
122	0.9815452781880075	0.9611298026998961	0.700283875966177	0.998311737232851	0.8102301217137976	6.770795798866985
123	0.9814271183889678	0.9599368298562048	0.6990370007202823	0.9982608620351233	0.8089716064905453	7.079801208637083
124	0.9814928383924683	0.9596424455003026	0.7004896709096742	0.9982439036358808	0.8098387040341486	6.986512015886719
125	0.9815568558052046	0.9598194691731191	0.7015368040045274	0.9982493158909582	0.8106011861467016	7.293148911315194
126	0.9815422135246319	0.9586955803113947	0.7021602416274748	0.9981966366082047	0.8106157216377783	7.279842545630377
127	0.9815078211911938	0.9600384931268199	0.7004533541549394	0.9982619444861388	0.8099554161971486	7.142034961256189
128	0.9815602609867331	0.9596933749451568	0.7017002294008341	0.9982431820018705	0.8106652867711844	7.216748048404603
129	0.9814839849204942	0.9609488717176674	0.6992912180034259	0.9983059641607686	0.8095011210762332	7.032567691270943
130	0.9816116792278138	0.9594777722690464	0.7028260487976128	0.9982305534066899	0.8113390140200466	7.221640145595769
131	0.9815323384981992	0.9603447846754992	0.7006652018908923	0.9982752947153298	0.8102060528010301	7.114194071276251
132	0.9815827351848213	0.9592290463084642	0.702487092420088	0.9982200897135401	0.8110242273048084	7.247463185085579
133	0.9814424417058462	0.9613471010325775	0.6982077681538378	0.9983265307300627	0.8089157234821391	6.962338543669782
134	0.981622575808705	0.959837962962963	0.7027413097032316	0.9982471509889272	0.8114112791912584	7.2042204721868455
135	0.9816951061752627	0.9588936191236896	0.704841628685394	0.9981988015102357	0.8124707835927634	7.19936018874622
136	0.9817941969577427	0.9579685911937313	0.7074261710640204	0.9981497303975337	0.8138515477844278	7.442097583408968
137	0.9815864808845027	0.9600996886798702	0.7018636547971406	0.9982612228521285	0.8109193010919999	7.161784335659139
138	0.9816038473102981	0.9597664552303609	0.7024507756653532	0.9982446252698911	0.8111920372415528	7.117244657944768
139	0.981728817472395	0.9581054222309827	0.7061006095162004	0.9981594724566731	0.8130229186921326	7.3767961617793
140	0.9817424381985091	0.9583223813904587	0.7061792958181257	0.9981692145158124	0.8131531901992285	7.3802564865708185
141	0.9816430068978762	0.9595161423499298	0.7033768529110905	0.998230914223695	0.8117196313254611	7.274739618913233
142	0.9816287051354564	0.9600112458034962	0.7027170985334084	0.9982550889630408	0.8114570483003491	7.25682753366074
143	0.9816661621322702	0.9595540297423539	0.7037763372131733	0.9982316358577054	0.8119991480060198	7.263730238671084
144	0.9817168993370452	0.9585077253254175	0.7055558581951783	0.998179317391957	0.812806370412724	7.342323977245613
145	0.9816923820300398	0.958581245113772	0.7050413708364354	0.9981840080130241	0.8124912809352417	7.425994891668131
146	0.9817393735351335	0.958093517796297	0.7063064044596975	0.9981583900056576	0.8131550340060206	7.531705276404132
147	0.9816147438911894	0.9589877763930043	0.7032739554393419	0.9982071003013544	0.8114620144427527	7.34607225880962
148	0.98167808026762	0.95889936977386	0.7045208306852366	0.9981998839612511	0.8122596808072631	7.390375508424128
149	0.9816307482443736	0.9597319318425968	0.7029773686090077	0.9982417387338498	0.8115307081442352	7.217468696990605
