0	0.9493864033144674	0.8704299633503173	0.11787813307669494	0.9989539915020379	0.20763698977008005	11.96001585291353
1	0.9615929575397699	0.9276984580239863	0.3441254622820238	0.9984012198501311	0.5020265079603352	8.769057735405873
2	0.966629221020458	0.927634341557764	0.44124857002778234	0.9979480336916486	0.5980311730926989	8.166165175630791
3	0.965712886671132	0.9694557625145518	0.40324308619781735	0.9992426451061668	0.5695733393749493	4.742168207381393
4	0.9695062588939085	0.9537070350915066	0.4813301616700865	0.998607246360078	0.6397715159194673	6.396747623693661
5	0.9695386081184295	0.9620625297339498	0.47736558261153783	0.9988778591139489	0.6381083377159271	6.328680489352558
6	0.9711492589814217	0.960015088645794	0.5083437744003196	0.9987378621159464	0.6647117485041315	6.617692470550537
7	0.9708152106734734	0.9597742360805903	0.5022849291520644	0.9987450784560497	0.6594536604748187	5.585129837943254
8	0.9719988517727886	0.9585350219923524	0.5249829008613124	0.9986462145966355	0.6784070332695865	6.858320429069061
9	0.9718469806766163	0.9687734284480995	0.5162124045928589	0.9990081140528121	0.6735321642507117	5.425191838704725
10	0.9722528783148165	0.9683088350448577	0.523935767766459	0.9989778054243785	0.6799577387895854	5.514084924048793
11	0.9723594604966593	0.9682523763358183	0.5259271364844171	0.9989720323522959	0.6816185007373937	5.263439289196764
12	0.9723666113778693	0.974304865938431	0.5225920478412716	0.9991784196792481	0.6802926379570499	5.436696805049518
13	0.9739156284551951	0.9641700977464878	0.5570445424996823	0.998766005842349	0.70612742841359	5.37515355918863
14	0.9739023482472339	0.9667580101180439	0.5551984408006634	0.9988619831657218	0.7053323234381549	5.306627072716025
15	0.9746712382363748	0.9672517387546813	0.5690411771470768	0.9988515194725721	0.7165379236230466	5.899504773952638
16	0.9749535277850895	0.967614558143806	0.5740044669608324	0.9988547668256186	0.7205607476635515	5.684052659876675
17	0.974749216893378	0.9712954816003313	0.5679456217125771	0.9989994544446882	0.7167727199810555	5.100095201901977
18	0.97450234123256	0.9753620442872779	0.5609425408412171	0.9991553273909178	0.7122572810870427	4.95504921616537
19	0.9738877059666612	0.9795564607867566	0.5472692826835661	0.999319138311261	0.7022165613010454	4.299845735730819
