0	0.9516358662322109	0.902521183497708	0.15730602313377276	0.9989871866665128	0.2679154059863202	6.699663360414811
1	0.9564262756065395	0.9677297840281266	0.2332443572842331	0.999536350148368	0.37589071027590687	4.548865443326772
2	0.9647819100412334	0.978902495737095	0.38222779079128155	0.9995089280559757	0.5497838701392547	5.1712123938684185
3	0.9666966436147227	0.9618140713845311	0.4248939248122121	0.9989944030066159	0.5894088111571046	5.104140139025126
4	0.9671842656096075	0.9553650566866426	0.43711451278047125	0.9987826034245864	0.5997990066610189	5.942882942189066
5	0.9696669834620548	0.9726940843391447	0.4741333914401409	0.9992065634056507	0.6375144967344198	5.503089451889613
6	0.9702284978961085	0.9768394208016086	0.4822380805384564	0.9993184166772506	0.6457082188561193	5.036452649194992
7	0.9683798248442725	0.977621989860583	0.4482032285594959	0.9993884151762519	0.6146241860580933	4.739096119812841
8	0.9711962504865153	0.9722921914357683	0.502321245906799	0.9991466677827939	0.6624149931355959	4.928564012466282
9	0.9718095236798026	0.9717497310043268	0.5138457627426413	0.9991095036312624	0.6722280510739383	5.329881411383508
10	0.9729597940001382	0.9754632502881461	0.5327546863745589	0.9992011511505733	0.6891346473800622	5.103683237251378
11	0.973225738677516	0.9746516242914625	0.5380750909432066	0.9991657910840674	0.6933648438901499	5.057353816770609
12	0.974040598617292	0.9673705221136674	0.5573653404998395	0.9988793023819695	0.707242236072549	6.0594484343854615
13	0.9746719192726805	0.9682254938347973	0.5684419506939526	0.9988879619900934	0.7163293403353814	5.328769804211008
14	0.9741250471191994	0.9747174870714422	0.5544478945361443	0.9991426987957371	0.7068300982673009	5.288941562258882
15	0.973832882544052	0.9729709477830825	0.5501564646849825	0.9990889370619681	0.702877845269902	4.952512146206248
16	0.9737072313456494	0.9753362502025603	0.5464582084944889	0.9991762547772172	0.7004631892558714	4.776975843530653
17	0.9757414867907901	0.967030127128331	0.5888761780247317	0.9988031699938805	0.7319990971333985	5.632634808993905
18	0.9742701078523146	0.9761631612492033	0.5562274155181492	0.9991903266404184	0.7086557703207598	4.668712169056657
19	0.9759744012073411	0.9699903675236592	0.5912307142900377	0.9989096110104031	0.7346660950532878	5.279759373791214
20	0.9762202553137006	0.9684028562167896	0.5967811249720059	0.9988392516943967	0.7384749050654245	5.776990133681889
21	0.9754864386943036	0.9741135545293651	0.5796698806994607	0.999081720721865	0.7268249553176714	4.825609044882377
22	0.9752838303933563	0.9769724307679633	0.574198156319418	0.9991932131764597	0.7232934574593807	4.74029805603719
23	0.9757156074111732	0.9785926175112388	0.5810499173793829	0.9992422842891616	0.7291557479776688	4.73474892512525
24	0.9771937967127059	0.9674972398827426	0.6152845115093849	0.9987678099273748	0.7522023375671987	5.743705857248985
25	0.9778526993384754	0.9650254858087218	0.6291272478557983	0.998640802341558	0.761688406859153	5.9853935507717155
26	0.9769608822961547	0.9725079918628305	0.6076519402226217	0.9989760013393527	0.7479576669907578	5.261832450058004
27	0.9768396578337393	0.9721558340619839	0.6056666242971195	0.9989658984632082	0.7463480307149543	4.925572825276204
